Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Sqrt_Item_Weight,log_Item_Visibility,Item_Visibility_MeanRatio,Fat_Content_Low Fat,Fat_Content_Regular,Item_Category_DR,Item_Category_FD,Item_Category_NC,NUM_OUT010,NUM_OUT013,NUM_OUT017,NUM_OUT018,NUM_OUT019,NUM_OUT027,NUM_OUT035,NUM_OUT045,NUM_OUT046,NUM_OUT049,OUT_SIZE_High,OUT_SIZE_Medium,OUT_SIZE_Small,CITY_Tier 1,CITY_Tier 2,CITY_Tier 3,Grocery Store,Supermarket Type1,Supermarket Type2,Supermarket Type3,Item_Identity,avg_Item_Sales
5.765,0.082346376,38.8164,2009,2.4010414407085943,-2.4968208306128115,0.9260469308201452,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1085,534.1935333333333
13.8,0.013318,110.1254,2009,3.714835124201342,-4.3186387752937065,1.003139537515615,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,626,2134.332866666667
13.8,0.01325293,108.2254,1987,3.714835124201342,-4.323536618920528,0.9982383293983194,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,626,2134.332866666667
5.44,0.017131453,177.83700000000005,2009,2.3323807579381204,-4.066839148293491,1.0031395590523036,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1116,3175.866
12.8,0.022925594,116.4492,1987,3.5777087639996634,-3.77550135059731,0.8616026873840933,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,329,2278.3676
6.13,0.028316137,109.3912,2004,2.4758836806279896,-3.5643234248279083,0.929456827852108,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1400,1474.0812
8.195,0.052562923,93.9462,1998,2.8626910416599274,-2.9457442937189264,1.5431712745335058,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1214,1123.775285714286
14.15,0.18379260000000006,81.3276,1999,3.7616485747608057,-1.69394733102448,1.0006230367775335,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,86,1421.4830000000002
13.3,0.111296158,151.2708,1985,3.6469165057620936,-2.195560540613604,1.614810588012248,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,940,2407.5328
16.75,0.029860799,39.5822,2009,4.092676385936225,-3.5112087290241307,1.003139535289484,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,791,602.3270666666667
14.3,0.130617879,76.5328,1999,3.781534080237808,-2.035479172581585,1.0006230381464485,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,867,759.4558666666667
15.849999999999998,0.238990225,94.7094,1985,3.981205847478877,-1.431332627468627,1.510484965147968,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,269,1713.7692
5.635,0.103186396,151.805,1987,2.373815494093844,-2.271218256329345,0.9107142769108868,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1036,1498.05
5.73,0.051856589428571416,188.3898,1998,2.3937418407171647,-2.9592732660058565,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,46,1496.7184
7.155,0.16818637600000005,36.5874,1997,2.6748831750190507,-1.782682533534809,0.8747287907200768,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,809,599.8858
15.2,0.050255855,97.3752,1999,3.898717737923585,-2.990628221417643,0.9148373108279112,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,132,1342.2527999999998
15.25,0.061173235,128.5968,2004,3.9051248379533265,-2.7940455217247067,0.9294568248521744,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1540,2375.04176
10.395,0.029881147,89.5514,2004,3.2241277890307014,-3.5105275325734215,0.9993290476808956,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,351,3453.5046
8.76,0.050154219000000014,126.9336,2002,2.9597297173897483,-2.9926526404955736,0.9241603489270412,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1282,1821.6288
9.13,0.051837620999999987,152.6024,2004,3.0215889859476257,-2.959639119194855,0.9221155223511266,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1319,1492.7236
11.099999999999998,0.11013617,189.7846,1985,3.331666249791536,-2.206037769676525,0.9178236891881908,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,511,2904.48592
19.6,0.024086626,106.0964,2007,4.427188724235731,-3.726098530279812,0.8796766035522349,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1285,1490.2823333333336
8.93,0.013115567,53.7614,1985,2.9883105594967874,-4.333955433658433,0.8940556865249296,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1297,653.9265666666668
20.35,0.06264933655555555,118.9466,1999,4.511097427455986,-2.7702021873919724,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,609,1228.9716857142855
10.0,0.038764258,246.2144,2002,3.1622776601683795,-3.250256642472092,0.8498169234546129,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,629,4949.2908800000005
11.3,0.07986963,180.466,1998,3.3615472627943217,-2.527359598591428,1.4641166687037968,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1342,3091.9752
6.57,0.066057085,259.3278,2004,2.563201123595259,-2.717235986544718,0.8626860057788147,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,122,3731.3651333333332
13.15,0.093044518,158.4604,2009,3.6262928728937482,-2.374677212191472,0.8782920629248376,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1334,2127.8968
4.635,0.140771867,129.4994,1987,2.1529050141610986,-1.960614663461157,0.9215224121962456,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,886,1884.6578666666667
10.6,0.033186809,49.1008,2009,3.2557641192199416,-3.40560280128902,0.917350493426672,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,724,809.6128
9.3,0.11139344,65.2826,1999,3.049590136395381,-2.19468684011693,1.0006230390543782,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,896,1140.9592666666665
7.02,0.049966527,82.525,2002,2.649528259898354,-2.9964019577423997,0.913809311816766,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,109,1647.8550000000002
13.8,0.097212998,58.293,1999,3.714835124201342,-2.3308508521762032,0.9310779325368091,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,84,1279.0018
7.825,0.150863781,158.0288,2007,2.797320146139873,-1.891377961898431,0.9348909822520628,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1020,1436.6061714285715
19.1,0.091900406,182.5608,2004,4.370354676682432,-2.3870498317847697,0.8624886363244489,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1408,1960.1152000000002
7.51,0.017414576,231.101,1987,2.740437921208944,-4.050447722288009,0.874000866965729,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,434,3100.9635
8.85,0.053866912,183.0292,1997,2.9748949561287032,-2.921238867118177,0.999069740324418,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,883,2918.8671999999997
17.35,0.014714625,75.4038,1999,4.165333119931706,-4.218913381821225,0.9128242540638664,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1050,842.50332
17.75,0.127140836,110.5544,1998,4.21307488658818,-2.062459862066831,1.4439911844707105,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1253,1360.8952
20.85,0.061923154,87.5514,1985,4.5661800227323495,-2.7818611143053884,0.9178236815928,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,887,1106.8925000000002
16.6,0.122417514,174.3738,1999,4.0743097574926725,-2.1003178309047623,0.9148373185637936,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,568,2224.30464
15.15,0.032739698750000004,150.4708,2002,3.8923000912057133,-3.4191669083643146,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,906,1730.4142
5.46,0.053858378,186.924,1998,2.336664289109585,-2.92139730716541,1.4433473481855037,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,557,3115.9440000000004
9.5,0.048784266,188.5898,2002,3.0822070014844885,-3.0203474361436915,1.0010958994556054,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,292,3305.253133333333
13.5,0.073080167,161.49200000000005,2007,3.6742346141747673,-2.616198262308002,0.8675312647907547,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1340,1890.872
8.275,0.184602443,106.5306,1998,2.876629972728505,-1.6895507229814526,1.5560143945329448,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1440,2439.047333333333
10.8,0.080582001,39.4138,1998,3.286335345030997,-2.518479967062625,1.4203826359925866,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,652,649.8208000000001
5.635,0.103856487,151.305,2007,2.373815494093844,-2.2647452655169933,0.9166284425779336,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1036,1498.05
7.51,0.017500078999999998,228.801,2009,2.740437921208944,-4.045549883777143,0.8782920823319927,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,434,3100.9635
9.1,0.173275373,127.6362,1985,3.0166206257996717,-1.75287319853288,0.8704928809052576,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,877,1887.543
20.35,0.08339348099999999,180.6292,1985,4.511097427455983,-2.484185138140141,0.9942317072910296,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,851,3709.393733333333
9.8,0.0450476,36.4874,1985,3.130495168499705,-3.1000355704867517,0.9942317142383884,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,740,465.79367999999994
10.8,0.051816577,236.4564,1985,3.2863353450309964,-2.9600451616069363,0.9946778259227116,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,49,4647.9498
15.5,0.026297031,102.7332,2004,3.9370039370059056,-3.6382992359047837,0.9219533950864391,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,241,881.7855199999998
4.905,0.117808305,198.5768,2009,2.2147234590350102,-2.1386965094008223,1.0030881769581876,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,387,3547.3824
9.285,0.049270974,243.9144,2004,3.0471297970385183,-3.0104201339997827,0.9988808402074068,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,409,2572.6512
8.97,0.093540749,55.4956,2007,2.9949958263743874,-2.3693581194468374,0.8796766151837622,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1307,1013.9182857142857
18.75,0.08710582300000001,108.228,1998,4.330127018922194,-2.440631543167736,1.556014389997539,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1402,1576.6144
8.895,0.12484111616666665,110.9544,1999,2.982448658401348,-2.0807134208419984,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1410,2885.84352
16.35,0.068068082,199.1426,2004,4.043513323831147,-2.687246868795997,0.9116218697539166,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,375,1819.2319200000002
10.195,0.01761655,239.4538,1987,3.1929610082179205,-4.038916477872485,0.9202467407672184,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,363,3220.74092
9.5,0.040898157,225.2088,1999,3.0822070014844885,-3.1966702780733582,1.0004630888596917,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,88,4586.0304
12.1,0.07979117599999999,169.5106,2004,3.478505426185217,-2.528342357081502,0.9988808402435746,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1331,3764.4332
12.5,0.031049674,101.399,1997,3.5355339059327378,-3.4721669698526134,0.8747287988276066,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,643,1017.2472857142857
15.2,0.019112323,236.2248,2009,3.898717737923585,-3.957421968724712,0.9334195421857692,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,963,3397.3554666666664
5.635,0.103272336,151.205,1997,2.373815494093844,-2.2703857412389827,0.9114727759765748,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1036,1498.05
8.42,0.054001526,227.8352,1985,2.9017236257093817,-2.918742973557889,1.5992410749405293,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,500,5229.637066666667
8.895,0.081073148,51.2008,2004,2.982448658401348,-2.512403470096224,0.9221155241773992,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,874,657.8104000000001
8.019999999999998,0.019774239,154.5972,1985,2.8319604517012587,-3.923375249001903,0.8584743224150766,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1289,1908.5157
15.099999999999998,0.153038134,219.0456,1985,3.88587184554509,-1.877068146815221,1.6148105903185626,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,778,3536.7296
6.89,0.13720009,191.882,2007,2.624880949681337,-1.986314907713891,0.8677297860439268,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,250,2818.9971999999993
16.25,0.02573698,169.3474,1997,4.031128874149275,-3.659826410814848,0.8747287886617714,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1259,2807.4566666666665
8.935,0.07035480599999999,53.9298,1985,2.989147035527025,-2.654204182190109,1.5315372059228207,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1247,862.8768
17.599999999999994,0.047028483,118.3782,1985,4.1952353926806065,-3.0570018395522207,0.9178236903155388,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,904,1644.65916
13.85,0.030857538,140.6154,2002,3.7215588131856787,-3.4783742148797203,0.8765027657984795,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,20,1965.156257142857
16.75,0.045302246,189.1556,2007,4.092676385936225,-3.094398667148273,0.927506764918727,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1053,3567.3564
18.0,0.073341257,155.7972,2002,4.242640687119285,-2.612631977134866,0.9233756901641678,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,596,3505.437
9.21,0.00880049,123.0414,2009,3.034798181098704,-4.73294787722997,0.9334195551280188,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,188,2753.6156400000004
20.85,0.039562497,118.1808,1997,4.5661800227323495,-3.229873654907129,0.9033901876612028,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,670,1816.3023999999998
10.0,0.038745948,245.0144,1999,3.1622776601683795,-3.2507290963923037,0.849415518947697,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,629,4949.2908800000005
5.48,0.015193653,82.825,2007,2.340939982143925,-4.186877504124252,0.9348910105741782,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,701,1664.5
19.25,0.027075481,195.611,2004,4.38748219369606,-3.609126720786589,0.9215176975393378,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,581,2789.0362
18.5,0.052068722000000005,117.0124,1997,4.301162633521313,-2.955190855991769,0.9988953721197684,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,355,2399.8761
15.7,0.114010306,112.2202,1985,3.9623225512317903,-2.1714664311650207,0.994231705674474,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,469,1884.71335
10.695000000000002,0.111641021,38.8848,1985,3.2703210851535665,-2.192466724888261,1.5791630141564519,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1293,577.9144
15.7,0.008771522,205.798,2009,3.9623225512317903,-4.736244941475283,1.0028870917147628,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,822,4231.159000000001
20.25,0.103304968,92.612,2007,4.5,-2.270069811079768,0.9348909886623608,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,200,1504.708
10.8,0.028919203,240.9222,1987,3.286335345030997,-3.5432494408541726,0.9202467180393226,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,855,6035.31055
18.5,0.034136703,130.0284,2007,4.301162633521313,-3.377382139214282,0.8796766169608073,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1407,1563.1081714285715
11.8,0.045393469000000006,102.2674,1985,3.435112807463533,-3.0923870389084542,1.614810578273347,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,647,1511.0330999999999
9.695000000000002,0.047199898,244.9144,1985,3.113679495388053,-3.053363547409912,0.9178236884108024,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,960,3430.2016000000003
18.0,0.07319282,154.2972,1997,4.242640687119285,-2.614657950257452,0.9215068495834712,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,596,3505.437
10.5,0.011287929,238.9248,1997,3.2403703492039297,-4.4840213543167495,0.9222899134064984,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1556,3839.80176
14.7,0.036628533,145.6128,1985,3.8340579025361623,-3.3069277521334515,1.5315371943247311,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,85,2277.036
14.0,0.105057952,141.1812,1987,3.741657386773941,-2.2532431572690164,0.8616026808804241,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1100,2350.9398
15.6,0.05072738914285714,169.2132,1997,3.9496835316263,-2.9812892944709546,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,675,3269.5218666666665
11.6,0.017741643999999997,178.3686,2004,3.40587727318528,-4.031840634466635,0.8626860192911591,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,868,2590.3424571428573
16.25,0.039225553,116.2176,2002,4.031128874149275,-3.2384268823107303,1.0017715061877484,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1332,2443.0421333333334
20.5,0.14176602900000002,87.4172,2004,4.527692569068709,-1.9535772634021853,0.9988808347750682,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,243,2007.387
5.035,0.08023606400000001,226.4036,2009,2.243880567231688,-2.5227821893730624,0.8662349204141095,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1145,3233.3911200000002
17.6,0.082332074,160.392,1997,4.195235392680607,-2.4969945266858065,0.9296326007914614,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1274,2588.6304
18.25,0.136085739,259.8962,1985,4.272001872658765,-1.9944701580624768,1.5315371957439392,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,826,3255.952228571428
8.68,0.008885671999999999,96.9384,2007,2.946183972531247,-4.723315187146084,0.8796765989081132,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,272,1248.1530666666667
17.5,0.028690093,255.2356,1987,4.183300132670378,-3.55120340744654,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1202,3730.255466666667
7.435,0.14135594099999998,168.5158,1998,2.726719640887196,-1.9564741653048503,1.5415872145770284,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,161,3899.3686666666667
8.71,0.121227447,95.2778,2004,2.951270912674741,-2.1100867705891684,0.8628943808314072,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,318,1764.9026399999996
5.34,0.005975976,100.8358,2002,2.3108440016582685,-5.120007847223942,1.0010959162962518,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1083,1729.2157600000003
10.695,0.011425458,73.6038,1997,3.2703210851535665,-4.471911255478,0.9296325943632829,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1044,842.50332
14.8,0.043961689000000005,109.157,1999,3.8470768123342687,-3.124436728892712,0.8760887597744339,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,915,1679.2427142857143
18.0,0.01949589,127.8994,2007,4.242640687119285,-3.9375516048581614,0.9184965891299384,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1521,3051.86075
12.15,0.029523375,117.215,1997,3.4856850115866758,-3.522572956516665,1.0002898611632385,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1374,1844.8208333333334
6.865000000000001,0.062751586,244.2486,1985,2.6201145013147804,-2.7685714263892502,1.6148106085185991,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,403,5314.582050000001
21.2,0.00779648557142857,173.0738,2007,4.604345773288535,-4.854082214588315,1.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,415,1876.75704
8.3,0.059175953,37.8506,1998,2.8809720581775866,-2.827240018937794,1.4641166752872699,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,282,626.1849
9.06,0.009831566,211.156,2007,3.0099833886584824,-4.62215704927119,0.9275067416966176,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1424,2396.88
5.095,0.216762584,142.2838,1998,2.2572106680591424,-1.5289526073366404,1.4641166672118986,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,513,2294.568733333333
11.15,0.057254675,104.0622,2007,3.3391615714128,-2.860245980493088,0.927506761921678,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1096,1270.3464000000001
5.34,0.005969434000000001,101.0358,1998,2.3108440016582685,-5.121103163442314,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1083,1729.2157600000003
19.75,0.041598912,118.0466,2007,4.444097208657794,-3.1796812659030915,0.9348909903577256,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1181,2445.31695
19.6,0.024206741,47.0718,1987,4.427188724235731,-3.721124130889372,0.9288589831266288,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,27,648.2989714285715
10.695,0.063862271,38.1848,1999,3.2703210851535665,-2.751026530160579,0.9033322649676966,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1293,577.9144
9.42,0.073484791,63.6194,1998,3.069201850644561,-2.610676819345381,1.4442325873465505,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,463,908.1511999999999
13.5,0.125983278,264.691,2007,3.6742346141747673,-2.071606095123693,0.9348909823628998,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,695,4120.192333333333
19.35,0.05816109200000001,239.4564,2002,4.398863489584555,-2.8445386701422146,0.9151826753759341,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1001,2860.2767999999996
9.0,0.1092139,175.037,1998,3.0,-2.2144469343946485,1.4641166621729675,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1123,3175.866
11.599999999999998,0.138195491,83.1276,1985,3.40587727318528,-1.9790859948089028,1.5315372018246358,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,455,1150.724333333333
20.75,0.007595816,104.4622,2007,4.5552167895721505,-4.880157709600893,0.9185838065902516,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1114,1693.7952
15.0,0.11956313,227.2694,2007,3.8729833462074175,-2.123910762584884,0.8796766163860179,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,267,3882.2798
17.85,0.018020588,94.4094,2004,4.224926034855522,-4.01624039692365,0.9986294823613778,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1473,1920.0562333333335
7.81,0.067442541,244.7486,2004,2.794637722496424,-2.6964792880623896,0.8745633855905253,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,62,3714.0987200000004
